,Name,TYPE,MSE,MC,Lambda max,delta_phI,KL,Rho,A-Norm,B-Norm
10,2) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,4.4060129226407894e-08,9.727591514587402,-0.08650564,0.2069077205929912,0.08613673597574234,0.9497610330581665,19.762765884399414,9.126152992248535
11,2) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,3.064130228351707e-08,9.858755111694336,-0.12931493,0.4074368998695574,0.05091935396194458,0.9496222138404846,19.95492935180664,8.55523681640625
12,3) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,6.32282112477279e-09,17.85059928894043,-0.07896188,0.056408121876730936,,0.9499996900558472,1.0,0.0
13,3) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,1.0422113804407723e-08,9.7958984375,-0.18386608,0.045088966910356625,0.22518031299114227,0.9456920623779297,17.167421340942383,4.269904136657715
14,3) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,3.850163340275693e-08,7.807372093200684,-2.182256,0.39115432536988776,0.2587178945541382,0.949600100517273,19.114213943481445,8.041387557983398
15,3) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,2.9896506505804653e-08,8.793900489807129,-0.17043352,0.1913319073749517,0.10466991364955902,0.9495375752449036,19.633155822753906,10.09691047668457
16,3) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,1.9644685469065677e-08,8.843576431274414,-0.07861484,0.06683943818222486,0.0891023799777031,0.9496617913246155,19.279369354248047,9.401130676269531
17,3) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,1.8745664510260145e-08,9.587486267089844,-0.07338557,0.1560851430238167,0.058497246354818344,0.9497508406639099,18.903701782226562,9.385900497436523
18,4) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,6.736663321840019e-09,18.88964080810547,-0.07530609,0.06950587341001291,,0.9500004053115845,1.0,0.0
19,4) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,2.30612537061109e-08,8.819269180297852,-4.073395,0.0788786225224589,0.2686324119567871,0.9464322328567505,17.14838409423828,4.57468318939209
20,4) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,3.820133682254381e-08,8.454730987548828,-1.3763577,0.05518902083105608,0.20145751535892487,0.9494351148605347,19.588153839111328,7.7231125831604
21,4) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,6.121724654704414e-08,8.412665367126465,-0.8805962,0.18742172435785132,0.09447048604488373,0.9494754076004028,19.115020751953125,9.848535537719727
22,4) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,3.027541288206587e-08,9.660014152526855,-0.30127275,0.04698599540904889,0.08134276419878006,0.9499117732048035,17.183088302612305,7.370706081390381
23,4) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,1.677755919982291e-08,9.725037574768066,-0.06705257,0.08979236515541782,0.05056975036859512,0.9499521851539612,17.67108726501465,8.12075138092041
24,5) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,6.296785271300447e-09,18.55812644958496,-0.11266065,0.0705489805459547,,0.9500023722648621,1.0,0.0
25,5) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,2.0705786985829445e-08,9.80918025970459,-0.9165455,0.04392482873496852,0.22113174200057983,0.9486987590789795,18.45478630065918,4.870870113372803
26,5) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,3.573847964001357e-08,8.90561580657959,-0.26105845,0.0619435132260412,0.18563227355480194,0.9498488903045654,14.755616188049316,5.055260181427002
27,5) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,5.3940375783468097e-08,7.9559502601623535,-0.79590285,0.15500821302114048,0.1070946529507637,0.9495863914489746,18.67742156982422,9.421621322631836
28,5) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,4.361556343467503e-08,9.069546699523926,-0.16576445,0.044169367666638495,0.08461140096187592,0.9495558142662048,20.73088264465332,9.14965534210205
29,5) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,3.710356358706818e-08,9.159811973571777,-0.090210535,0.5312170724735811,0.050157591700553894,0.949726939201355,20.3798885345459,9.066017150878906
