,Name,TYPE,MSE,MC,Lambda max,delta_phI,KL,Rho,A-Norm,B-Norm
16,3) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,2.0089103713871737e-09,9.962889671325684,-0.6159335,0.06428896056791691,0.07899198681116104,0.5602152347564697,11.152909278869629,1.573392391204834
17,3) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,8.581420019027064e-08,8.385055541992188,-2.220578,0.13466019569214024,0.09971656650304794,0.9470530152320862,18.946252822875977,9.473589897155762
18,3) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,3.0256812610929273e-09,9.902575492858887,-0.09219233,0.05139389247801043,0.07148553431034088,0.9385097026824951,19.406253814697266,7.718405246734619
19,3) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,1.663950532915237e-09,10.106162071228027,-0.09694485,0.044098656638086924,0.0553823783993721,0.9480057954788208,19.109922409057617,8.295083999633789
20,3) - Trim 3 - 100 UNIT - Spectral Radius: 0.95 ,6,5.642290489049628e-06,8.360835075378418,-0.23656097,0.05684661925064582,0.06758101284503937,0.9479077458381653,20.339876174926758,11.334183692932129
21,4) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,8.767963663558476e-06,19.26393699645996,-0.114089884,0.14849809619231893,,0.9499989748001099,1.0,0.0
22,4) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,1.0462900945640285e-07,9.386807441711426,-0.1493006,0.5166209748624003,0.2370544970035553,0.9492731690406799,17.69630241394043,4.5201096534729
23,4) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,2.8585385170032396e-09,11.133728981018066,-0.61141294,0.04762459166265783,0.07453359663486481,0.5565087199211121,11.077474594116211,1.4888722896575928
24,4) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,9.098195619117178e-08,8.03242301940918,-2.62332,0.05026322713115929,0.1087256371974945,0.9445120096206665,18.261302947998047,8.969314575195312
25,4) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,2.2008757696312387e-06,9.343063354492188,-0.11045932,0.08039888731284803,0.08304660767316818,0.9416172504425049,19.271024703979492,7.977849960327148
26,4) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,1.5914207729395002e-09,9.66450309753418,-0.24668643,0.09224574921273816,0.0550021193921566,0.9468295574188232,18.440061569213867,8.736201286315918
27,4) - Trim 3 - 100 UNIT - Spectral Radius: 0.95 ,6,1.5142381792898618e-09,9.102743148803711,-0.18983942,0.04659946828337593,0.05742527171969414,0.9482420086860657,18.855920791625977,10.092720031738281
28,5) - Vanilla - 100 UNIT - Spectral Radius: 0.95 ,0,6.872081030451227e-06,20.368200302124023,-0.1830906,0.06385972791831768,,0.9499987363815308,1.0,0.0
29,5) - Gauss 1 - 100 UNIT - Spectral Radius: 0.95 ,1,9.840024262075531e-08,10.152728080749512,-1.4642471,0.05239792109103592,0.20251533389091492,0.9492443799972534,14.639610290527344,2.897714138031006
30,5) - Gauss 2 - 100 UNIT - Spectral Radius: 0.95 ,2,1.3546451782531221e-06,9.481550216674805,-1.0924441,0.0438425551945427,0.09204073250293732,0.5593858957290649,11.288386344909668,1.903717279434204
31,5) - Bimodal - 100 UNIT - Spectral Radius: 0.95 ,3,8.929897887810512e-08,8.57276725769043,-1.2389599,0.4488107181304696,0.09841128438711166,0.9432024359703064,18.204370498657227,8.869170188903809
32,5) - Trim 1 - 100 UNIT - Spectral Radius: 0.95 ,4,2.6324880764150294e-07,8.726743698120117,-0.36231428,0.09047006762801148,0.09090571105480194,0.945823073387146,22.90381622314453,10.642952919006348
33,5) - Trim 2 - 100 UNIT - Spectral Radius: 0.95 ,5,4.008970790891908e-07,9.131293296813965,-0.2197907,0.05158782839102133,0.06268666684627533,0.9401611685752869,18.684297561645508,8.913684844970703
34,5) - Trim 3 - 100 UNIT - Spectral Radius: 0.95 ,6,1.900184010139583e-09,8.685710906982422,-0.06315975,0.05653135166275775,0.05998818203806877,0.9460129141807556,18.89853286743164,9.595264434814453
35,1) - Vanilla - 150 UNIT - Spectral Radius: 0.95 ,0,1.03868187579792e-05,21.002695083618164,-0.14194061,0.07375357925896758,,0.9499977231025696,1.0,0.0
36,1) - Gauss 1 - 150 UNIT - Spectral Radius: 0.95 ,1,4.965119515532024e-08,9.82430648803711,-0.35155264,0.10124150318615376,0.25639858841896057,0.9462865591049194,20.237119674682617,4.894585132598877
37,1) - Gauss 2 - 150 UNIT - Spectral Radius: 0.95 ,2,7.293233239558106e-10,11.487200736999512,-0.6470331,0.044593978703799254,0.07378583401441574,0.5604978799819946,13.58308219909668,1.8331252336502075
38,1) - Bimodal - 150 UNIT - Spectral Radius: 0.95 ,3,8.043122790013513e-08,9.02581787109375,-1.4356307,0.20478449755398306,0.1041407436132431,0.9474035501480103,23.08707618713379,11.739048957824707
39,1) - Trim 1 - 150 UNIT - Spectral Radius: 0.95 ,4,9.373184450822691e-10,10.36883544921875,-0.20558771,0.05521362383056044,0.08577146381139755,0.9479479789733887,24.878355026245117,11.525680541992188
40,1) - Trim 2 - 150 UNIT - Spectral Radius: 0.95 ,5,1.0271072881096188e-09,11.218289375305176,-0.054729808,0.6815532494957866,0.05943566560745239,0.94855135679245,20.874038696289062,9.577427864074707
41,1) - Trim 3 - 150 UNIT - Spectral Radius: 0.95 ,6,3.8948408387362576e-10,9.913047790527344,-0.07523431,0.07711403266003676,0.061426982283592224,0.9474365711212158,23.800935745239258,12.835321426391602
42,2) - Vanilla - 150 UNIT - Spectral Radius: 0.95 ,0,3.381047235961887e-06,20.39031982421875,-0.10802526,0.08801762293206145,,0.9500000476837158,1.0,0.0
43,2) - Gauss 1 - 150 UNIT - Spectral Radius: 0.95 ,1,5.0438167420452373e-08,10.904549598693848,-0.43260777,0.18521973619103263,0.25300711393356323,0.9355880618095398,21.416643142700195,5.475651741027832
44,2) - Gauss 2 - 150 UNIT - Spectral Radius: 0.95 ,2,9.62145030314332e-10,11.20962905883789,-0.58456063,0.04657869897747225,0.09830068051815033,0.5817809700965881,13.948953628540039,2.4856324195861816
45,2) - Bimodal - 150 UNIT - Spectral Radius: 0.95 ,3,6.541924335579097e-08,8.682368278503418,-4.2821717,0.05395021408521159,0.10505539923906326,0.9437456130981445,23.82659912109375,11.784387588500977
46,2) - Trim 1 - 150 UNIT - Spectral Radius: 0.95 ,4,7.652606881514146e-10,10.72525405883789,-0.17498247,0.055047855503283595,0.07754859328269958,0.9488033056259155,20.364181518554688,9.196036338806152
47,2) - Trim 2 - 150 UNIT - Spectral Radius: 0.95 ,5,1.0326046684383527e-09,10.295036315917969,-0.07593303,0.12428227775393212,0.058393776416778564,0.9443917870521545,23.42656707763672,9.895841598510742
48,2) - Trim 3 - 150 UNIT - Spectral Radius: 0.95 ,6,6.329210489042225e-10,9.57958984375,-0.18833822,0.4705573510942059,0.06043153256177902,0.9407874941825867,20.66795539855957,11.075819969177246
49,3) - Vanilla - 150 UNIT - Spectral Radius: 0.95 ,0,4.9056116040446796e-06,19.682390213012695,-0.17106403,0.06684417009120751,,0.9499969482421875,1.0,0.0
50,3) - Gauss 1 - 150 UNIT - Spectral Radius: 0.95 ,1,6.89397765540889e-08,10.059487342834473,-0.39269018,0.1656583789905461,0.2698412537574768,0.9473834037780762,24.5308895111084,7.218222141265869
51,3) - Gauss 2 - 150 UNIT - Spectral Radius: 0.95 ,2,4.452285762290842e-10,10.954157829284668,-0.60135615,0.048533611472087415,0.092417411506176,0.5711188316345215,13.793766021728516,2.2498788833618164
52,3) - Bimodal - 150 UNIT - Spectral Radius: 0.95 ,3,8.56208970390071e-08,8.878828048706055,-0.5819967,0.06413216672168782,0.09522826969623566,0.9478932619094849,23.509801864624023,11.881023406982422
53,3) - Trim 1 - 150 UNIT - Spectral Radius: 0.95 ,4,1.1212711870101089e-09,10.274089813232422,-0.2010101,0.04466301830657158,0.0898587703704834,0.9420047998428345,21.2159366607666,9.81617546081543
54,3) - Trim 2 - 150 UNIT - Spectral Radius: 0.95 ,5,6.731013524330365e-10,10.994693756103516,-0.14519955,0.048688111132877125,0.05310679227113724,0.9306715726852417,22.144495010375977,10.261737823486328
55,3) - Trim 3 - 150 UNIT - Spectral Radius: 0.95 ,6,3.789178415480876e-10,10.052020072937012,-0.11679974,0.1856673251134376,0.05166502669453621,0.9444297552108765,21.758352279663086,10.773860931396484
56,4) - Vanilla - 150 UNIT - Spectral Radius: 0.95 ,0,7.859067409299314e-06,20.397411346435547,-0.117839806,0.0515347986060013,,0.9500011801719666,1.0,0.0
57,4) - Gauss 1 - 150 UNIT - Spectral Radius: 0.95 ,1,4.9074223795742e-08,9.854562759399414,-0.7100646,0.04767215118777096,0.2659725248813629,0.944625198841095,23.55916404724121,6.77569055557251
58,4) - Gauss 2 - 150 UNIT - Spectral Radius: 0.95 ,2,7.841416960197023e-10,11.384587287902832,-0.94922996,0.09092856906086945,0.08218088746070862,0.5485473871231079,13.66790771484375,2.0145111083984375
59,4) - Bimodal - 150 UNIT - Spectral Radius: 0.95 ,3,5.4972133511910215e-08,9.18398666381836,-3.0437527,0.24760792112247368,0.10219033062458038,0.949141263961792,22.548503875732422,11.335972785949707
60,4) - Trim 1 - 150 UNIT - Spectral Radius: 0.95 ,4,1.2845273733574913e-09,10.744606018066406,-0.1951017,0.4788105869616217,0.08226018399000168,0.9498962759971619,19.82231330871582,8.952320098876953
61,4) - Trim 2 - 150 UNIT - Spectral Radius: 0.95 ,5,5.982379591706888e-10,10.568049430847168,-0.0869231,0.05141103616984039,0.05830299109220505,0.9479612708091736,23.496183395385742,10.773199081420898
62,4) - Trim 3 - 150 UNIT - Spectral Radius: 0.95 ,6,8.888250691008182e-10,9.2091646194458,-0.60974926,0.10018908274251943,0.06509429216384888,0.946672797203064,22.554019927978516,11.665731430053711
63,5) - Vanilla - 150 UNIT - Spectral Radius: 0.95 ,0,2.0873242192465113e-06,19.32167625427246,-0.08815897,0.051124654457370584,,0.9499977231025696,1.0,0.0
64,5) - Gauss 1 - 150 UNIT - Spectral Radius: 0.95 ,1,5.422433702051421e-08,10.133465766906738,-0.15391213,0.05667187806123061,0.25092312693595886,0.9453353881835938,22.860511779785156,6.332077503204346
65,5) - Gauss 2 - 150 UNIT - Spectral Radius: 0.95 ,2,5.482460041505988e-10,11.764878273010254,-0.6135071,0.055311251197330796,0.08885963261127472,0.5685188174247742,13.707818031311035,2.1695761680603027
66,5) - Bimodal - 150 UNIT - Spectral Radius: 0.95 ,3,5.31404005243985e-08,8.70632553100586,-0.3581531,0.25535170129963525,0.10853928327560425,0.9494446516036987,23.35124969482422,11.940125465393066
67,5) - Trim 1 - 150 UNIT - Spectral Radius: 0.95 ,4,1.8441999038998347e-09,10.061515808105469,-0.056793883,0.05618733248206376,0.0854935422539711,0.9491901993751526,23.789169311523438,11.010912895202637
68,5) - Trim 2 - 150 UNIT - Spectral Radius: 0.95 ,5,4.4460057857520496e-10,11.240450859069824,-0.10184097,0.33350738475643493,0.05631834268569946,0.9496619701385498,22.08727264404297,9.980169296264648
69,5) - Trim 3 - 150 UNIT - Spectral Radius: 0.95 ,6,6.264918028797695e-10,9.860527038574219,-0.71783525,0.20664075963512102,0.06323999166488647,0.9472954869270325,21.973140716552734,11.433090209960938
70,1) - Vanilla - 200 UNIT - Spectral Radius: 0.95 ,0,5.458227860799525e-06,24.865053176879883,-0.10130257,0.0630211532140073,,0.9500009417533875,1.0,0.0
71,1) - Gauss 1 - 200 UNIT - Spectral Radius: 0.95 ,1,6.890844872486923e-08,10.676505088806152,-0.20810236,0.1759851378613476,0.2560676336288452,0.9470584988594055,24.31568717956543,6.243687629699707
72,1) - Gauss 2 - 200 UNIT - Spectral Radius: 0.95 ,2,3.235057777217776e-10,12.342050552368164,-0.5880682,0.048759620631234145,0.08573149144649506,0.5601768493652344,15.848624229431152,2.454476833343506
73,1) - Bimodal - 200 UNIT - Spectral Radius: 0.95 ,3,1.0143308060150957e-07,9.100019454956055,-0.1481916,0.17229714078620034,0.1135651245713234,0.9485617876052856,27.2099666595459,13.952204704284668
74,1) - Trim 1 - 200 UNIT - Spectral Radius: 0.95 ,4,4.2389022847366675e-10,10.883584022521973,-0.1982199,0.05931907365198513,0.07526734471321106,0.9455270171165466,24.75160026550293,11.605086326599121
75,1) - Trim 2 - 200 UNIT - Spectral Radius: 0.95 ,5,4.5043618834839094e-10,11.115453720092773,-0.08055261,0.04802024413680668,0.05858676880598068,0.943035900592804,27.630773544311523,11.840301513671875
76,1) - Trim 3 - 200 UNIT - Spectral Radius: 0.95 ,6,9.874846079727106e-11,10.1607084274292,-0.08054796,0.052904690976287895,0.056817129254341125,0.9481340646743774,23.968233108520508,11.788308143615723
77,2) - Vanilla - 200 UNIT - Spectral Radius: 0.95 ,0,1.5149410046433331e-06,21.31070327758789,-0.07481696,0.12744395480621826,,0.9499989151954651,1.0,0.0
78,2) - Gauss 1 - 200 UNIT - Spectral Radius: 0.95 ,1,8.816519425636216e-08,10.332880020141602,-0.5645925,0.3459905074350677,0.2809534966945648,0.9482600092887878,26.47994041442871,7.5828094482421875
79,2) - Gauss 2 - 200 UNIT - Spectral Radius: 0.95 ,2,4.202576620038201e-10,12.275625228881836,-0.7376955,0.45704172172293417,0.08155978471040726,0.5571460127830505,15.774389266967773,2.2821385860443115
80,2) - Bimodal - 200 UNIT - Spectral Radius: 0.95 ,3,1.0408257367089391e-07,9.680989265441895,-3.582805,0.18162963029710488,0.10206155478954315,0.9466689229011536,26.31297492980957,13.538161277770996
81,2) - Trim 1 - 200 UNIT - Spectral Radius: 0.95 ,4,3.078015620161523e-10,11.522683143615723,-0.12753156,0.058176547135933995,0.0747663751244545,0.9455139636993408,23.935850143432617,10.671820640563965
82,2) - Trim 2 - 200 UNIT - Spectral Radius: 0.95 ,5,1.3797962772343908e-10,11.725643157958984,-0.12332083,0.18992524202643793,0.05452161654829979,0.9499890208244324,24.29410743713379,10.577737808227539
83,2) - Trim 3 - 200 UNIT - Spectral Radius: 0.95 ,6,5.019969995245788e-10,9.9296293258667,-0.061618686,0.0456967605562045,0.06231674179434776,0.9469364285469055,26.649559020996094,14.256160736083984
84,3) - Vanilla - 200 UNIT - Spectral Radius: 0.95 ,0,7.527569778176257e-06,23.475902557373047,-0.15273194,0.07612713569577466,,0.9500002264976501,1.0,0.0
85,3) - Gauss 1 - 200 UNIT - Spectral Radius: 0.95 ,1,4.347376503233136e-08,10.267757415771484,-0.079028115,0.0636195323977047,0.26551955938339233,0.949661135673523,28.156219482421875,8.244782447814941
86,3) - Gauss 2 - 200 UNIT - Spectral Radius: 0.95 ,2,5.107954614835819e-10,12.012406349182129,-0.59970176,0.05420993287293143,0.08166307210922241,0.5657312273979187,15.750409126281738,2.2539331912994385
87,3) - Bimodal - 200 UNIT - Spectral Radius: 0.95 ,3,9.346040030777658e-08,8.991025924682617,-1.0162158,0.36222785925390705,0.09787372499704361,0.9486785531044006,26.96383285522461,13.890778541564941
88,3) - Trim 1 - 200 UNIT - Spectral Radius: 0.95 ,4,4.971123512831355e-10,10.23575496673584,-0.16278924,0.1513368637841282,0.086260586977005,0.947546660900116,26.804243087768555,12.071111679077148
89,3) - Trim 2 - 200 UNIT - Spectral Radius: 0.95 ,5,2.619952865767772e-10,11.446258544921875,-0.21966416,0.04447779779680717,0.05763678997755051,0.9459421634674072,24.72844886779785,11.13919448852539
90,3) - Trim 3 - 200 UNIT - Spectral Radius: 0.95 ,6,2.660540121546262e-10,10.337647438049316,-0.059604447,0.050708724731699385,0.05451880395412445,0.9494187831878662,28.316356658935547,14.27543830871582
91,4) - Vanilla - 200 UNIT - Spectral Radius: 0.95 ,0,3.459276740613859e-06,22.684329986572266,-0.096636884,0.19112261102923653,,0.9500006437301636,1.0,0.0
92,4) - Gauss 1 - 200 UNIT - Spectral Radius: 0.95 ,1,4.925089314156139e-08,11.449740409851074,-0.07190306,0.20194885671175553,0.24629539251327515,0.9437837600708008,24.792390823364258,6.475925445556641
93,4) - Gauss 2 - 200 UNIT - Spectral Radius: 0.95 ,2,2.219701922268058e-10,12.30389404296875,-0.6269294,0.058511228491364385,0.08822385221719742,0.5623708963394165,15.855066299438477,2.5162484645843506
94,4) - Bimodal - 200 UNIT - Spectral Radius: 0.95 ,3,7.555098591183196e-08,9.037799835205078,-0.6096469,0.16569436184925565,0.1163296326994896,0.9479591250419617,27.689865112304688,13.719974517822266
95,4) - Trim 1 - 200 UNIT - Spectral Radius: 0.95 ,4,5.217138943081068e-10,11.057332038879395,-0.20079876,0.057576800705635145,0.08341595530509949,0.941055178642273,25.78898811340332,11.751579284667969
96,4) - Trim 2 - 200 UNIT - Spectral Radius: 0.95 ,5,2.905354845594843e-10,11.658167839050293,-0.071057126,0.04657591882731824,0.0657379999756813,0.9456780552864075,26.579540252685547,11.767910957336426
97,4) - Trim 3 - 200 UNIT - Spectral Radius: 0.95 ,6,3.638692680496547e-10,9.632572174072266,-0.34242374,0.06412722361255443,0.05773012340068817,0.9402368068695068,27.134424209594727,14.754315376281738
98,5) - Vanilla - 200 UNIT - Spectral Radius: 0.95 ,0,8.368021553906146e-06,22.28517723083496,-0.111345224,0.08048443054932283,,0.9500001668930054,1.0,0.0
99,5) - Gauss 1 - 200 UNIT - Spectral Radius: 0.95 ,1,7.408780788864533e-08,11.674278259277344,-1.3308448,0.10006582831996834,0.23121361434459686,0.9456053376197815,23.72019386291504,5.6935811042785645
100,5) - Gauss 2 - 200 UNIT - Spectral Radius: 0.95 ,2,5.377044365317829e-10,12.578293800354004,-0.60538274,0.049259754601942075,0.08353500068187714,0.5717220306396484,15.855618476867676,2.475255250930786
101,5) - Bimodal - 200 UNIT - Spectral Radius: 0.95 ,3,1.7446905076212715e-07,9.677894592285156,-0.8423162,0.07445829423364592,0.10736075043678284,0.9483922123908997,26.686561584472656,13.348028182983398
102,5) - Trim 1 - 200 UNIT - Spectral Radius: 0.95 ,4,4.625547167513844e-10,11.450220108032227,-0.11827214,0.19287015364696455,0.08452456444501877,0.9471768140792847,25.611703872680664,10.905192375183105
103,5) - Trim 2 - 200 UNIT - Spectral Radius: 0.95 ,5,3.981312779455237e-10,10.587411880493164,-0.22183675,0.045939809522488974,0.061416834592819214,0.9495325088500977,28.362010955810547,13.005516052246094
104,5) - Trim 3 - 200 UNIT - Spectral Radius: 0.95 ,6,1.011289454955211e-10,10.221545219421387,-0.097566456,0.08988282354942034,0.05859842151403427,0.935078501701355,26.458415985107422,13.809435844421387
105,1) - Vanilla - 250 UNIT - Spectral Radius: 0.95 ,0,1.202909515995998e-06,25.09949493408203,-0.17959815,0.08198532443764686,,0.9500014185905457,1.0,0.0
106,1) - Gauss 1 - 250 UNIT - Spectral Radius: 0.95 ,1,5.655720869413017e-08,11.88736343383789,-0.29695874,0.06154054362493151,0.2398989200592041,0.9368879199028015,27.270387649536133,6.760130882263184
107,1) - Gauss 2 - 250 UNIT - Spectral Radius: 0.95 ,2,3.1753905060938337e-10,12.956363677978516,-0.5886711,0.045362379460004626,0.08081386983394623,0.5609496831893921,17.624494552612305,2.485276460647583
108,1) - Bimodal - 250 UNIT - Spectral Radius: 0.95 ,3,4.857947821790276e-09,10.045843124389648,-1.2708378,0.1955089265622588,0.10190261155366898,0.9497679471969604,29.739866256713867,14.7418794631958
109,1) - Trim 1 - 250 UNIT - Spectral Radius: 0.95 ,4,4.355759641860857e-10,11.58295726776123,-0.15408136,0.15580527839403324,0.07925312966108322,0.9485920667648315,32.02930450439453,14.540641784667969
110,1) - Trim 2 - 250 UNIT - Spectral Radius: 0.95 ,5,1.1765323437717967e-10,12.054145812988281,-0.115641154,0.07610992630432852,0.05764749273657799,0.9483446478843689,28.05091094970703,12.449161529541016
111,1) - Trim 3 - 250 UNIT - Spectral Radius: 0.95 ,6,8.144782764896163e-11,10.84488582611084,-0.10693083,0.086396509271177,0.05135982111096382,0.9288917183876038,27.983787536621094,14.792869567871094
112,2) - Vanilla - 250 UNIT - Spectral Radius: 0.95 ,0,2.228681978522218e-06,24.15829086303711,-0.087371215,0.0825524411389866,,0.9500014185905457,1.0,0.0
113,2) - Gauss 1 - 250 UNIT - Spectral Radius: 0.95 ,1,2.3862511966399325e-07,10.806856155395508,-0.1478264,0.06591967328450264,0.2636725604534149,0.9392569065093994,27.889148712158203,7.614181995391846
114,2) - Gauss 2 - 250 UNIT - Spectral Radius: 0.95 ,2,2.6082758175505205e-10,12.709278106689453,-0.6144467,0.06646341622519972,0.08877140283584595,0.557327926158905,17.782514572143555,2.7841317653656006
115,2) - Bimodal - 250 UNIT - Spectral Radius: 0.95 ,3,2.917340680141933e-07,10.12268352508545,-1.0740542,0.04930180279343485,0.11262094229459763,0.9387971758842468,29.055139541625977,14.311394691467285
116,2) - Trim 1 - 250 UNIT - Spectral Radius: 0.95 ,4,1.3715642510625514e-10,11.347474098205566,-0.2643596,0.05020971982994661,0.07691458612680435,0.9471902847290039,27.299280166625977,11.75844669342041
117,2) - Trim 2 - 250 UNIT - Spectral Radius: 0.95 ,5,1.391476656120716e-10,11.767993927001953,-0.19207282,0.34189564191952115,0.0553436279296875,0.9478540420532227,30.72372817993164,13.992720603942871
118,2) - Trim 3 - 250 UNIT - Spectral Radius: 0.95 ,6,8.241781562778883e-11,10.858992576599121,-0.1841601,0.05324666933867286,0.056435491889715195,0.9456188678741455,29.43977928161621,14.912541389465332
119,3) - Vanilla - 250 UNIT - Spectral Radius: 0.95 ,0,1.14953400043305e-06,23.375263214111328,-0.07825403,0.044471097308292754,,0.9499990940093994,1.0,0.0
120,3) - Gauss 1 - 250 UNIT - Spectral Radius: 0.95 ,1,2.793912301513046e-07,11.126018524169922,-0.2664593,0.05289996380539547,0.25686395168304443,0.9485138058662415,27.923852920532227,7.220093250274658
121,3) - Gauss 2 - 250 UNIT - Spectral Radius: 0.95 ,2,2.872340421067321e-10,12.776731491088867,-0.9845437,0.13100924593272834,0.09214793145656586,0.5615324974060059,17.810054779052734,2.8605165481567383
122,3) - Bimodal - 250 UNIT - Spectral Radius: 0.95 ,3,5.284790383086602e-09,9.834019660949707,-0.17430435,0.09659461310685355,0.10480117797851562,0.9483871459960938,29.90311050415039,14.780094146728516
123,3) - Trim 1 - 250 UNIT - Spectral Radius: 0.95 ,4,1.839038504813928e-10,11.557088851928711,-0.08303771,0.04664564861905071,0.08288569003343582,0.9477835893630981,26.908193588256836,11.92424488067627
124,3) - Trim 2 - 250 UNIT - Spectral Radius: 0.95 ,5,1.0977162234748761e-10,12.212235450744629,-0.22094724,0.045299144519886765,0.05727695673704147,0.9485679864883423,27.06546974182129,11.701498031616211
125,3) - Trim 3 - 250 UNIT - Spectral Radius: 0.95 ,6,1.2672561611193345e-10,10.6673002243042,-0.124417104,0.17063397254698956,0.05905897915363312,0.9452308416366577,30.063739776611328,16.24212646484375
126,4) - Vanilla - 250 UNIT - Spectral Radius: 0.95 ,0,1.1061642908316571e-06,24.298131942749023,-0.08868218,0.05069351130217095,,0.9499969482421875,1.0,0.0
127,4) - Gauss 1 - 250 UNIT - Spectral Radius: 0.95 ,1,2.542995503063139e-07,10.754156112670898,-1.3588972,0.04933737472372832,0.2807033658027649,0.9445369243621826,30.029869079589844,8.460474014282227
128,4) - Gauss 2 - 250 UNIT - Spectral Radius: 0.95 ,2,2.7742436126132475e-10,12.47784423828125,-0.5876173,0.08421012615855324,0.09138370305299759,0.564061164855957,17.827777862548828,2.922112226486206
129,4) - Bimodal - 250 UNIT - Spectral Radius: 0.95 ,3,3.511182899984533e-09,9.782730102539062,-1.1135646,0.05422809728926504,0.10621576756238937,0.9499781727790833,29.66411018371582,14.642549514770508
130,4) - Trim 1 - 250 UNIT - Spectral Radius: 0.95 ,4,1.7744544722475553e-10,11.753329277038574,-0.08471039,0.21939320534983434,0.07413049787282944,0.944718062877655,28.066238403320312,11.881224632263184
131,4) - Trim 2 - 250 UNIT - Spectral Radius: 0.95 ,5,9.172538423252163e-11,11.447333335876465,-0.07696763,0.06527297742354397,0.057506997138261795,0.9421863555908203,31.1473331451416,13.250761032104492
132,4) - Trim 3 - 250 UNIT - Spectral Radius: 0.95 ,6,7.756872227870915e-11,10.834527015686035,-0.14303662,0.09683700279779751,0.05798831209540367,0.9379315376281738,28.41098976135254,14.761220932006836
