,Model,Lambda,Mean MSE,Standard Deviation,Description
14,Model 4,0.2,6.635153647651537e-05,1.1552384735648905e-05,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
15,Model 5,0.1,0.00038079415685016507,0.0003337719090461572,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
16,Model 5,0.0,0.0003584424361262416,0.0003504122450976175,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
17,Model 5,0.2,0.00039743644991667394,0.0003262611992300271,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
18,Model 6,0.1,4.631865053676044e-05,6.101657649650864e-06,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
19,Model 6,0.0,2.3441855891780256e-06,1.2493044903887966e-06,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
20,Model 6,0.2,7.224322186766788e-05,2.385491495650343e-06,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
21,Model 7,0.1,2.5149627219000092e-05,7.814953307222874e-06,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
22,Model 7,0.0,1.667794995171094e-06,7.411589865954775e-07,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
23,Model 7,0.2,3.3196336008776086e-05,1.0371621317421836e-05,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
24,Model 8,0.1,0.0005367901532267118,0.00025716721008358945,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
25,Model 8,0.0,0.000529832757878976,0.00025569887446020835,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
26,Model 8,0.2,0.0005445966545385572,0.0002559508735796484,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
27,Model 9,0.1,5.984460826827989e-05,2.6613529325797777e-05,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
28,Model 9,0.0,1.3757054764013742e-05,2.911959029460218e-06,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
29,Model 9,0.2,8.196338216112042e-05,3.8113109327799715e-05,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
30,Model 10,0.1,0.001579198405032307,0.0009668929462871218,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
31,Model 10,0.0,0.001577711892856607,0.0009681272643932677,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
32,Model 10,0.2,0.0015807156703890725,0.0009656564234267345,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
33,Model 11,0.1,6.373946876850247e-05,3.266438759141979e-05,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
34,Model 11,0.0,3.7044867520927705e-06,4.571231852573347e-07,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
35,Model 11,0.2,0.00010293367386878484,4.9723897838209e-05,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
36,Model 12,0.1,0.00014909236254080524,0.0001233682608414764,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
37,Model 12,0.0,0.00013669479493694052,0.00012712584445644657,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
38,Model 12,0.2,0.00015586334216198116,0.00012442129340468045,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
39,Model 13,0.1,7.871246406244833e-05,3.237062489337839e-05,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
40,Model 13,0.0,7.315518512406965e-05,2.977561397564488e-05,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
41,Model 13,0.2,8.212511675683974e-05,3.385613733469153e-05,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
42,Model 14,0.1,1.6308822626571026e-05,6.015441735395694e-07,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
43,Model 14,0.0,3.482068522244847e-06,2.1017154719471557e-06,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
44,Model 14,0.2,2.6540629288355942e-05,2.80651269230466e-06,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
45,Model 15,0.1,0.002144830948354549,5.614689178469966e-05,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
46,Model 15,0.0,0.0021449487028852143,5.628506449033592e-05,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
47,Model 15,0.2,0.002144774807287481,5.6000427652308374e-05,"Target: Gaussian - mu: 0.0 - std: 0.25 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
48,Model 16,0.1,5.405630667013199e-05,1.5067098369077752e-05,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
49,Model 16,0.0,1.849643825809493e-05,1.1001250716421979e-05,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
50,Model 16,0.2,6.270801330155004e-05,1.859832586147745e-05,"Target: Bimodal - mu: 0.72 - std: 0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
51,Model 17,0.1,4.930147717689649e-05,2.3638470890563155e-05,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
52,Model 17,0.0,3.094668135202002e-05,2.707477608309535e-05,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
53,Model 17,0.2,5.9298907003182264e-05,2.767899078430227e-05,"Target: Trimodal - rate:0.3333333333333333 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
54,Model 18,0.1,9.27848184911777e-05,4.553178024934811e-05,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
55,Model 18,0.0,9.199663450125665e-05,4.589047238244134e-05,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
56,Model 18,0.2,9.41605875033456e-05,4.558670348462897e-05,"Target: Trimodal - rate:0.6666666666666666 - mu: 0.72 - std_lin: 0.2 - std_bim:0.07 |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
57,Model 19,0.1,3.0247091250552938e-05,3.346696868577141e-06,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
58,Model 19,0.0,9.332036474819807e-06,6.015262793126992e-06,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
59,Model 19,0.2,4.375998016772002e-05,2.438966813936773e-06,"Target: Quadrimodal |  Eta: 2.5e-05 - Epochs: 5 | Initial state:  Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
60,Model 20,0.1,5.273097095312227e-05,4.9822438986862146e-06," Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0.1 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
61,Model 20,0.0,1.0510058292034425e-06,4.5180172249297885e-07," Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
62,Model 20,0.2,8.229320256885063e-05,6.76102234506279e-06," Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0.2 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
63,Model 21,0.1,7.30193131499754e-05,3.905380451100621e-05," Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0.1 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
64,Model 21,0.0,8.165943197228136e-07,4.862524009063377e-08," Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
65,Model 21,0.2,9.415809115972917e-05,4.798850004400665e-05," Units: 10, Input scaling: 0.5, Rho: 0.75 - Lambda: 0.2 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
66,Model 22,0.1,2.742234373381503e-05,6.745822468399451e-06," Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0.1 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
67,Model 22,0.0,7.105928435251999e-07,1.4411205184585993e-07," Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
68,Model 22,0.2,4.059494809268692e-05,9.214196753785919e-06," Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0.2 - Biased - Bias scaling: (1, 1) - Sparsity: (0, 0)"
69,Model 23,0.1,2.3712899467082602e-05,3.9461528818295435e-06," Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0.1 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
70,Model 23,0.0,1.4262178727956096e-06,6.799565733951637e-08," Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
71,Model 23,0.2,3.99729118506819e-05,1.2170366998822122e-05," Units: 10, Input scaling: 1, Rho: 0.75 - Lambda: 0.2 - Unbiased - Bias scaling: (0, 0) - Sparsity: (0, 0)"
